id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
1768,1,18000,10335,6844,10334
1769,7,10800,7,9,8
1770,1,3600,1,25,1
1771,1,3600,1,42,1
1772,2,7200,2873,43789,2873
1773,1,86400,81660,68997,81659
1774,1,21600,10804,953,10813
1775,1,18000,10170,9646,10170
1776,1,18000,11223,30112,11226
1777,32,7200,2901,20712,2901
1778,1,86400,22722,11398,23217
1779,1,21600,7330,44711,7366
1780,1,43200,32153,225183,32146
1781,2,7200,1616,57159,1636
1782,1,21600,252,5631,242
1783,1,18000,10815,1978,10808
1784,2,7200,1909,43708,1909
1785,1,18000,11181,1760,11184
1786,2,7200,4086,59328,4089
1787,1,86400,28509,521,29074
1788,2,7200,3980,28836,3980
1789,2,7200,5531,12374,5528
1790,1,21600,11073,50988,10831
1791,32,3600,514,24358,514
1792,1,18000,10085,71306,10084
1793,8,21600,12208,20,12892
1794,1,14400,831,38,833
1795,1,3600,233,78,233
1796,1,72000,12729,28729,13122
1797,32,7200,452,2244,452
1798,2,7200,1934,66994,1934
1799,1,14400,831,1742,833
1800,32,3600,546,16976,546
1801,1,43200,13926,4802,22071
1802,2,7200,7207,9975,7207
1803,1,10740,1207,42,708
1804,1,18000,10333,4342,10333
1805,1,36000,20993,1218,21002
1806,2,7200,2552,1816,2552
1807,1,86400,59553,6788,57666
1808,1,86400,9953,56446,9902
1809,1,43200,9161,618,13053
1810,2,7200,1756,42,1756
1811,32,7200,3241,25307,3240
1812,1,18000,10911,1253,10914
1813,32,7200,3093,3110,3093
1814,2,7200,3998,10192,3998
1815,2,7200,1909,62644,1909
1816,1,3600,1059,66,1061
1817,32,7200,2770,31426,2770
1818,2,7200,7053,60639,7060
1819,2,7200,7206,48436,7206
1820,2,7200,1919,11178,1919
1821,2,7200,5309,99276,5305
1822,1,3600,241,161,241
1823,1,14400,10235,932,10336
1824,1,43200,31465,273283,31464
1825,32,7200,3113,28995,3112
1826,1,14400,10702,967,10687
1827,2,7200,0,55973,0
1828,1,18000,9873,67868,9872
1829,2,7200,4411,106222,4411
1830,1,3600,50,18,50
1831,32,7200,3301,15733,3318
1832,1,18000,10776,1464,10732
1833,2,7200,2388,57161,2387
1834,32,3600,553,13391,553
1835,32,7200,2846,60887,2847
1836,2,7200,3516,60456,3516
1837,2,7200,2013,12641,2014
1838,1,43200,31197,201022,31197
1839,2,7200,2076,7569,2072
1840,2,7200,2780,24274,2779
1841,1,43200,28464,519897,28539
1842,1,21600,631,4698,630
1843,2,7200,2726,4,2723
1844,1,86400,86405,34981,86405
1845,2,7200,2050,46212,2050
1846,1,18000,10212,33174,10212
1847,2,7200,2723,53353,2723
1848,2,7200,1780,13401,1780
1849,2,7200,2445,13143,2445
1850,1,43200,17438,6800,23929
1851,8,43200,6754,7204,9710
1852,2,7200,2167,11613,2166
1853,1,36000,20485,30783,20491
1854,1,21600,11185,56907,11180
1855,32,7200,480,4922,480
1856,2,7200,1907,63706,1907
1857,32,3600,67,2764,67
1858,1,86400,65892,13325,65422
1859,2,7200,320,6315,310
1860,2,7200,3720,7882,3718
1861,2,7200,5071,111979,5075
1862,1,21600,887,947,889
1863,2,7200,2050,13532,2049
1864,32,7200,3326,20023,3323
1865,32,7200,4416,66039,4392
1866,1,36000,21106,18081,21108
1867,2,7200,2003,40137,2002
1868,16,3600,1853,12,2231
1869,2,7200,2102,16431,2103
1870,2,7200,1919,1966,1919
1871,2,7200,1918,29786,1918
1872,32,3600,561,16056,561
1873,2,7200,3511,4432,3510
1874,1,43200,31154,386044,31152
1875,1,18000,10622,12983,10623
1876,1,14400,566,1849,569
1877,2,7200,3459,85,3459
1878,2,7200,2189,13898,2191
1879,32,3600,536,18418,536
1880,1,21600,695,4698,695
1881,1,43200,30834,440014,30833
1882,1,86400,86400,4413,86402
1883,1,43200,32422,305377,32433
1884,1,43200,31163,239427,31166
1885,1,18000,10222,2548,10222
1886,2,7200,4341,2658,4342
1887,32,7200,2988,45134,2988
1888,2,7200,4,12977,5
1889,1,43200,31051,195005,31052
1890,2,7200,0,572,0
1891,2,7200,4938,92288,4940
1892,1,21600,679,4810,679
1893,1,18000,10397,11856,10398
1894,2,7200,5358,7698,5356
1895,2,7200,4588,66775,4593
1896,2,7200,3706,35407,3709
1897,1,86400,80890,76154,80888
1898,2,7200,2377,11587,2377
1899,1,18000,10190,17923,10190
1900,1,14400,628,1288,625
1901,1,18000,11060,1742,11047
1902,1,3600,27,36,27
1903,2,7200,3031,66829,3031
1904,2,7200,4154,97216,4161
1905,1,3600,1129,402,1129
1906,32,7200,2806,3223,2806
1907,2,7200,3005,3618,3005
1908,2,7200,2048,2,2049
1909,32,7200,2971,52768,2971
1910,2,7200,3279,26925,3281
1911,32,9000,3768,62077,3768
1912,2,7200,3785,44181,3785
1913,1,18000,10410,3827,10411
1914,1,43200,31932,480971,31939
1915,32,7200,2784,15352,2784
1916,2,7200,2372,24772,2371
1917,1,21600,10851,60032,10826
1918,1,43200,31297,437748,31296
1919,2,7200,5330,120133,5330
1920,1,86400,86405,7570,86405
1921,2,7200,1915,39007,1915
1922,1,21600,11116,8106,11051
1923,1,36000,21143,835,21142
1924,2,7200,3296,377,3297
1925,32,7200,524,2855,526
1926,2,7200,4689,3265,4686
1927,2,7200,1897,17749,1897
1928,1,86400,80278,80383,80258
1929,32,3600,82,11335,81
1930,1,21600,16830,953,16825
1931,1,14400,622,6,620
1932,32,7200,3006,39129,3005
1933,2,7200,2610,22305,2609
1934,2,7200,2344,9243,2342
1935,1,86400,82073,59882,82061
1936,2,7200,2957,20422,2956
1937,1,43200,31621,416873,31621
1938,1,21600,561,3075,559
1939,2,7200,7206,101467,7206
1940,1,18000,10084,5843,10083
1941,1,18000,10663,23,10663
1942,1,3600,25,531,25
1943,1,3600,18,34,17
1944,1,18000,10186,14938,10186
1945,2,7200,1738,39151,1738
1946,2,7200,2672,22554,2670
1947,1,36000,20724,437,20727
1948,1,21600,12943,64635,12641
1949,2,7200,1909,10285,1909
1950,1,21600,790,3076,791
1951,1,18000,11149,7887,11152
1952,32,3600,507,6821,507
1953,1,21600,16713,85702,16144
1954,1,86400,80374,108626,80389
1955,2,7200,3571,31913,3571
1956,1,43200,31006,240909,31008
1957,1,86400,80192,47638,80202
1958,1,18000,10714,1760,10714
1959,2,7200,1875,25721,1875
1960,8,86400,69966,237689,70480
1961,2,7200,0,2,0
1962,2,7200,6007,55491,5987
1963,1,3600,318,624,316
1964,2,7200,3007,41856,3007
1965,1,14400,857,945,857
1966,2,7200,1362,13983,1351
1967,1,14400,632,6,633
1968,32,7200,489,489,489
1969,2,7200,3435,70373,3433
1970,2,7200,1914,17750,1914
1971,1,3540,66,28,71
1972,2,7200,5532,79809,5531
1973,1,43200,30552,413440,30552
1974,1,21600,1398,1368,1343
1975,1,3600,232,8,237
1976,1,18000,10735,36,10733
1977,2,7200,2981,10,2980
1978,32,3600,30,549,30
1979,32,3600,56,4635,56
1980,1,36000,20507,1156,20503
1981,32,7200,2902,10005,2901
1982,1,21600,610,1,606
1983,2,7200,2196,47261,2196
1984,1,3600,38,25,38
1985,2,7200,6233,7818,6228
1986,2,7200,1818,13416,1817
1987,2,7200,1776,3048,1776
1988,1,43200,30654,233226,30654
1989,1,18000,10979,13343,10978
1990,2,7200,5587,105621,5590
1991,1,43200,30838,335808,30834
1992,2,7200,5631,44895,5627
1993,1,21600,18177,54613,18086
1994,1,14400,663,26,664
1995,1,3600,600,155,581
1996,2,7200,2555,42831,2554
1997,8,86400,86406,52482,86393
1998,1,43200,30526,469023,30523
1999,1,18000,10482,12,10481
2000,1,86400,81237,119727,81252
2001,2,7200,1842,10166,1842
2002,1,21600,859,3277,859
2003,1,36000,2,4414,24
2004,1,3600,27,36,27
2005,1,36000,20476,475,20470
2006,2,7200,2267,21214,2265
2007,2,7200,3219,25955,3219
2008,2,7200,2345,12939,2343
2009,32,7200,3117,41854,3117
2010,2,300,69,0,1717
2011,1,86400,29834,35610,30267
2012,1,21600,906,72,906
2013,2,7200,4516,8506,4514
2014,2,7200,3189,313,3190
2015,2,7200,3869,84038,3870
2016,1,14400,645,2198,645
2017,1,18000,9885,1054,9872
2018,32,9000,3275,125570,3276
2019,1,36000,21504,835,21494
2020,1,43200,31192,471551,31195
2021,1,14400,641,1742,642
2022,1,14400,706,39,706
2023,1,18000,10944,2383,10944
2024,2,7200,796,3,1199
2025,1,3600,0,44,0
2026,32,3600,19,1810,19
2027,1,18000,10914,1481,10912
2028,2,7200,6358,99429,6361
2029,32,7200,468,9213,468
2030,1,43200,31379,470417,31379
2031,2,7200,5201,14560,5199
2032,2,7200,1913,4228,1913
2033,1,14400,756,39,752
2034,32,9000,3793,76327,3779
2035,2,7200,2991,23862,2990
2036,2,7200,1907,725,1880
2037,1,600,131,203,164
2038,32,7200,3019,28149,3018
2039,1,14400,2358,931,2715
2040,2,7200,1795,17589,1795
2041,1,43200,31674,402538,31671
2042,2,7200,4300,13448,4300
2043,2,7200,7208,87238,7208
2044,2,7200,3666,48585,3730
2045,2,7200,1806,20080,1805
2046,32,7200,2968,71827,2968
2047,1,10800,10807,0,10964
2048,1,18000,10077,782,10078
2049,50,36000,4737,3174,4660
2050,32,9000,42,186,39
2051,1,18000,10517,5651,10521
2052,2,7200,3791,43410,3792
2053,1,18000,10064,3879,10064
2054,1,18000,10858,1760,10862
2055,8,86400,1864,41100,1356
2056,1,18000,10740,4815,10705
2057,2,7200,4816,101304,4814
2058,1,43200,31240,545385,31238
2059,1,43200,30683,220475,30679
2060,1,18000,10646,10769,10648
2061,1,21600,14107,6137,12670
2062,2,7200,3538,25262,3538
2063,1,43200,32337,226511,32343
2064,2,7200,1009,217,1426
2065,2,7200,4649,30577,4649
2066,32,7200,496,455,496
2067,2,7200,4085,19133,4089
2068,1,28800,28806,1154,31635
2069,2,7200,4786,29304,4785
2070,1,18000,11089,1740,11075
2071,1,43200,29651,531861,29650
2072,1,43200,32753,229989,32812
2073,1,60,1,1,12
2074,32,7200,453,481,454
2075,1,18000,10023,490,10023
2076,2,7200,4161,93308,4160
2077,1,82800,74808,642,78961
2078,32,7200,31,8561,33
2079,1,86400,80072,140303,80074
2080,2,7200,3144,10335,3144
2081,2,7200,3086,1974,3087
2082,2,7200,3454,58492,3454
2083,1,3600,13,65,13
2084,32,7200,530,2147,529
2085,1,18000,11053,61708,11058
2086,1,21600,840,74,838
2087,32,9000,3778,82794,3778
2088,1,21600,606,5279,607
2089,1,7200,506,253,623
2090,1,18000,10097,6045,10099
2091,1,14400,10296,12,10299
2092,2,7200,2923,5410,2922
2093,2,7200,4556,60220,4555
2094,1,86400,81629,123660,81624
2095,2,7200,4239,375,4201
2096,2,7200,2548,7211,2548
2097,2,79200,79206,25637,78728
2098,1,21600,21605,657,20901
2099,1,18000,9893,930,9882
2100,1,14400,601,1833,601
2101,1,14400,856,33,856
2102,1,18000,10059,3049,10059
2103,2,79200,79205,47755,79205
2104,2,7200,3518,5845,3518
2105,32,3600,537,11603,537
2106,2,7200,1916,62436,1916
2107,1,21600,666,4809,666
2108,2,7200,5038,6397,5044
2109,1,14400,777,39,776
2110,2,7200,6137,24973,6128
2111,32,7200,474,66,474
2112,1,86400,81091,119698,81086
2113,2,7200,3880,5991,3878
2114,2,7200,1930,6270,1930
2115,1,18000,281,1,333
2116,1,28800,17548,0,16512
2117,1,43200,30013,308433,30016
2118,32,7200,2901,44150,2901
2119,2,7200,3090,33354,3090
2120,2,79200,79205,2958,79313
2121,1,21600,11006,36884,10930
2122,2,7200,3466,3727,3465
2123,2,7200,1910,2733,1910
2124,1,18000,10313,13,10313
2125,1,43200,32940,339503,32953
2126,2,7200,3272,61016,3272
2127,1,18000,10319,16501,10321
2128,1,43200,30939,272852,30947
2129,1,14400,10591,22535,10595
2130,32,7200,458,11007,458
2131,1,3600,1,32,1
2132,2,7200,5413,96413,7929
2133,2,7200,1790,13417,1791
2134,1,14400,656,1619,656
2135,32,3600,62,3698,62
2136,1,36000,20633,1438,20632
2137,2,7200,1871,39453,1871
2138,1,21600,867,3076,862
2139,2,600,53,1,60
2140,2,7200,5610,116656,5609
2141,1,18000,10054,164,10054
2142,1,43140,24559,20201,25834
2143,2,7200,3331,30007,3331
2144,2,7200,5525,29431,5524
2145,2,7200,1857,19388,1857
2146,2,7200,1958,14599,1958
2147,32,9000,28,8428,27
2148,1,43200,29625,265088,29761
2149,2,7200,6131,2585,6057
2150,2,7200,1758,17588,1758
2151,1,86400,81031,73275,81034
2152,2,7200,1944,22049,1944
2153,2,7200,5908,47238,5905
2154,1,72000,15441,35674,16464
2155,1,43200,31035,432110,31034
2156,32,7200,3295,53263,3295
2157,32,9000,48,119,48
2158,2,7200,3613,4052,3613
2159,1,18000,10690,20114,10697
2160,1,43200,29350,223022,29338
2161,2,7200,1868,8369,1868
2162,2,7200,1169,4,1086
2163,2,7200,2676,9526,2677
2164,1,21600,148,1,108
2165,1,18000,10696,21962,10693
2166,2,7200,794,217,1195
2167,1,43200,31106,449934,31107
2168,1,86400,81976,179817,81963
2169,1,43200,43206,3,43206
2170,2,7200,6693,21846,6690
2171,1,14400,14405,104,14425
2172,1,3600,243,64,243
2173,2,7200,2030,27,2030
2174,1,3600,236,1470,236
2175,2,7200,6992,101229,6914
2176,1,7200,14,167,15
2177,1,18000,10025,20521,10025
2178,1,43200,32274,261599,32274
2179,1,18000,10618,13439,10610
2180,2,7200,2048,17378,2049
2181,1,14400,1540,2554,1504
2182,1,21600,778,794,777
2183,2,7200,2598,6590,2597
2184,1,14400,743,1850,745
2185,32,7200,470,3465,470
2186,2,7200,2657,8026,2657
2187,1,3600,231,39,231
2188,2,7200,3111,3475,3111
2189,2,7200,4539,11937,4541
2190,1,300,2,28,11
2191,1,21600,14491,8107,13806
2192,32,3600,518,9786,519
2193,2,7200,1742,3,1742
2194,2,7200,5317,66148,5320
2195,2,7200,2057,16558,2056
2196,1,18000,10411,3634,10412
2197,2,79200,79206,39047,79045
2198,2,7200,4543,47,4544
2199,2,7200,2949,28240,2949
2200,2,7200,2216,43309,2216
2201,1,14400,1250,1635,1273
2202,1,3600,26,4,26
2203,1,43200,29064,421523,29056
2204,1,3600,1021,67,1023
2205,2,7200,7186,29314,7184
2206,1,21600,666,93,666
2207,1,14400,521,1619,522
2208,1,43200,31754,362254,32130
2209,2,7200,1809,17049,1809
2210,2,7200,4086,45956,4089
2211,1,10800,1477,509,1073
2212,1,43200,31819,251270,31820
2213,32,9000,39,6426,37
2214,1,3600,12,26,12
2215,2,7200,3849,72501,3848
2216,2,7200,5412,4803,5408
2217,2,7200,6989,87402,6978
2218,1,3600,1,45,1
2219,1,18000,10047,12399,10048
2220,8,86400,86409,72650,86409
2221,1,18000,10345,36,10345
2222,2,7200,3317,94354,3318
2223,2,7200,1940,24069,1940
2224,1,86400,4641,6201,3940
2225,2,7200,2097,46,2096
2226,2,7200,4703,123253,4703
2227,1,43200,30832,322544,30833
2228,2,7200,1989,7668,1988
2229,32,9000,3195,65882,3190
2230,2,7200,2483,64652,2483
2231,2,7200,1286,10671,1287
2232,1,46800,13833,19879,25389
2233,1,21600,640,102,644
2234,2,7200,3093,22716,3093
2235,1,43200,31381,188712,31379
2236,2,7200,2198,47386,2197
2237,1,14400,860,32,860
2238,1,21600,10211,64940,10414
2239,1,18000,10717,1741,10717
2240,2,7200,2050,84854,2050
2241,1,21600,566,1368,566
2242,2,7200,4176,5968,4175
2243,1,3600,233,77,233
2244,1,46800,11799,1,18015
2245,2,7200,4855,44025,4855
2246,1,21600,600,73,598
2247,1,21600,658,1824,658
2248,1,43200,31302,369734,31302
2249,1,3600,9,21,9
2250,2,7200,2146,40322,2146
2251,1,36000,20465,2010,20464
2252,2,7200,3799,14465,3800
2253,32,7200,2990,68480,2989
2254,2,7200,3764,119295,3764
2255,1,18000,10234,16621,10234
2256,1,14400,625,923,625
2257,1,36000,20658,1550,20663
2258,2,7200,1746,17588,1746
2259,1,18000,10604,21744,10608
2260,2,7200,1764,9797,1764
2261,1,43200,29840,459725,29818
2262,2,7200,1932,19664,1932
2263,1,21600,564,4930,565
2264,1,3600,238,740,240
2265,1,43200,30238,512077,30272
2266,32,9000,47,135,47
2267,2,7200,3548,32911,3547
2268,1,21600,831,94,831
2269,1,14400,946,2081,945
2270,2,7200,1906,9944,1906
2271,2,7200,2365,92953,2363
2272,1,43200,31715,233203,31715
2273,1,21600,791,912,790
2274,1,36000,20451,1436,18839
2275,1,21600,634,4206,633
2276,2,7200,5417,12734,5422
2277,1,3600,28,36,28
2278,2,7200,3339,59481,3339
2279,1,3600,1180,164,1185
2280,2,7200,5704,11889,5705
2281,1,21600,3949,20,4181
2282,1,18000,10520,7317,10520
2283,2,7200,2877,21255,2877
2284,1,43200,31539,468964,31548
2285,1,14400,838,33,836
2286,1,86400,81763,54319,81757
2287,2,7200,3424,84494,3425
2288,32,7200,2849,13570,2849
2289,1,14400,10228,51,10228
2290,1,43200,30946,425429,30947
2291,2,7200,2825,64140,2825
2292,1,14400,1146,1742,1165
2293,2,7200,2689,6923,2689
2294,2,7200,2258,11044,2257
2295,1,43200,31229,191514,31231
2296,1,14400,10663,23712,10620
2297,2,7200,1901,4475,1901
2298,2,7200,2385,32471,2386
2299,1,72000,39676,1947,41860
2300,1,43200,30777,399691,30775
2301,2,7200,3074,41048,3072
2302,1,3600,240,169,240
2303,1,21600,813,3884,812
2304,1,86400,81562,64722,81555
2305,2,7200,5729,36293,5731
2306,1,43200,43227,54637,43051
2307,32,9000,3710,52967,3710
2308,1,21600,19286,59729,19273
2309,1,72000,7239,33,7267
2310,2,7200,5756,16495,5752
2311,32,7200,2938,56483,2938
2312,1,43200,30095,326031,30100
2313,1,21600,679,793,680
2314,32,7200,2893,6257,2893
2315,1,3540,2,38,3
2316,2,7200,2805,18596,2806
2317,1,14400,689,2200,688
2318,1,300,4,7,20
2319,2,7200,1908,2036,1908
2320,1,21600,13785,5876,14183
2321,1,43200,30869,475496,31095
2322,2,7200,1910,16082,1910
2323,1,600,29,11,67
2324,1,18000,10739,16909,10745
2325,2,7200,1941,65823,1941
2326,1,18000,10357,9789,10357
2327,1,86400,15753,68589,15120
2328,1,18000,10185,12976,10185
2329,2,7200,3601,58847,3601
2330,1,43200,30604,386044,30605
2331,1,18000,10590,36,10590
2332,1,3600,3,1,3
2333,1,43200,30409,290390,30412
2334,2,7200,3177,19105,3176
2335,1,43200,31262,516446,31263
2336,1,21600,21609,43811,21609
2337,2,7200,4741,560,4744
2338,1,21600,815,103,814
2339,2,7200,4593,28,4595
2340,32,3600,71,40,71
2341,32,3600,59,6479,59
2342,32,3600,164,23,164
2343,32,9000,3740,45731,3738
2344,1,36000,20690,16462,20700
2345,2,7200,2185,14583,2185
2346,2,7200,2370,39247,2371
2347,1,18000,10145,3823,10145
2348,32,7200,13,1502,17
2349,2,7200,1928,215,1928
2350,1,43200,32349,470172,32342
2351,1,3600,240,384,240
2352,2,7200,2996,65549,2996
2353,2,7200,1886,6325,1886
2354,1,14400,680,2198,678
2355,1,86400,16731,129781,17004
2356,32,7200,2906,57054,2906
2357,2,7200,1933,43198,1933
2358,1,3600,1186,8,1214
2359,4,3600,3605,18,3589
2360,2,7200,4410,60676,4412
2361,1,21600,680,3975,680
2362,2,7200,4278,12612,4278
2363,2,7200,1893,23842,1893
2364,1,18000,10557,6204,10559
2365,1,18000,10669,2382,10673
2366,2,7200,1896,62521,1896
2367,1,86400,81126,75201,81124
2368,32,7200,2844,39628,2845
2369,2,7200,3256,39678,3253
2370,2,7200,7211,7817,6163
2371,1,3600,885,78,892
2372,2,72000,72009,6027,72369
2373,2,7200,2496,23619,2497
2374,1,10800,165,1289,172
2375,2,7200,6415,32676,6419
2376,2,7200,2375,57293,2375
2377,1,14400,736,94,737
2378,32,7200,49,1948,53
2379,1,18000,10070,2970,10070
2380,2,7200,4432,22521,4435
2381,2,7200,5281,23285,5281
2382,2,7200,3341,20656,3341
2383,1,18000,9988,5628,9989
2384,1,3600,241,63,241
2385,2,7200,2695,18716,2694
2386,1,43200,31036,524484,31034
2387,32,3600,27,51,27
2388,16,86400,86408,319779,86408
2389,2,7200,1906,20498,1906
2390,2,7200,4062,8103,4064
2391,2,7200,1867,15506,1867
2392,1,86400,80543,141756,80534
2393,2,7200,3781,86802,3783
2394,1,18000,10053,9923,10053
2395,2,7200,7205,26192,7205
2396,2,7200,3545,9839,3546
2397,2,7200,5374,38461,5376
2398,2,7200,4672,18248,4670
2399,1,3480,2,4495,3
2400,2,7200,2725,12780,2722
2401,1,43200,30848,259306,30844
2402,1,14400,678,929,676
2403,32,7200,473,6776,473
2404,1,43200,30380,259405,30381
2405,2,7200,1905,32789,1905
2406,32,3600,534,25994,534
2407,2,7200,1916,29028,1916
2408,1,86400,86405,527,86009
2409,1,14400,813,10,813
2410,2,7200,5229,117853,5230
2411,32,7200,3109,38201,3110
2412,2,7200,2979,40820,2979
2413,1,18000,10795,17147,10817
2414,1,3600,232,264,232
2415,2,7200,2081,30008,2081
2416,2,7200,3156,7835,3154
2417,32,3600,452,22277,452
2418,1,18000,11013,7887,11006
2419,1,43200,31353,290513,31351
2420,1,18000,11348,33229,11320
2421,1,14400,913,1747,913
2422,1,14400,623,1744,624
2423,32,7200,455,48150,455
2424,32,9000,3207,115248,3203
2425,1,43200,31256,448495,31253
2426,2,7200,0,402,0
2427,2,7200,1766,19378,1766
2428,1,14400,823,39,823
2429,32,7200,3071,46188,3069
2430,2,7200,1906,15851,1906
2431,1,18000,10295,11827,10293
2432,1,43200,30004,384825,30006
2433,2,7200,306,12192,296
2434,1,21600,7728,36889,7762
2435,2,7200,2461,41120,2461
2436,1,86400,27672,83462,29513
2437,1,18000,10235,185,10235
2438,32,7200,3075,21133,3077
2439,1,43200,30745,215216,30742
2440,2,7200,7206,93468,7206
2441,1,18000,10235,11687,10235
2442,1,21600,553,5399,550
2443,2,7200,4363,24922,4364
2444,1,43200,1329,0,1373
2445,1,18000,10458,1134,10458
2446,2,7200,2193,6380,2193
2447,2,7200,2606,39458,2608
2448,2,7200,2349,14726,2349
2449,2,7200,1871,12562,1871
2450,32,7200,2926,53535,2926
2451,32,3600,441,15556,441
2452,2,7200,3829,52635,3826
2453,2,7200,2101,2963,2102
2454,1,18000,10213,2665,10213
2455,2,7200,1953,45605,1953
2456,1,14400,10384,1,10385
2457,1,21600,8361,47861,8350
2458,1,21600,591,5631,587
2459,2,7200,6067,107900,6062
2460,32,3600,531,10935,531
2461,2,7200,1911,6945,1911
2462,1,21600,1035,488,1078
2463,2,7200,2632,16917,2633
2464,32,3600,514,16161,514
2465,2,7200,1904,58834,1904
2466,1,18000,10137,6045,10137
2467,1,86400,80300,77747,80300
2468,2,7200,1922,20149,1922
2469,1,43200,32249,195788,32251
2470,32,7200,22,527,22
2471,1,43200,31340,228288,31338
2472,1,82800,26435,18186,29915
2473,1,86400,86400,8687,86400
2474,32,7200,473,6759,473
2475,2,7200,2629,18837,2630
2476,2,7200,4860,79571,4859
2477,2,7200,3096,26,3097
2478,1,21600,20900,43811,20907
2479,1,3600,1,25,1
2480,1,86400,31431,43386,30971
2481,1,43200,29724,272612,29731
2482,1,43200,31694,206464,31695
2483,2,7200,1973,10404,1973
2484,1,3600,938,42,940
2485,2,7200,1909,25433,1909
2486,1,3600,937,13,938
2487,1,14400,10295,931,10306
2488,1,18000,10254,9559,10253
2489,1,10800,0,2218,1
2490,1,86400,86406,44644,86406
2491,1,14400,643,2143,644
2492,1,43200,30903,210681,30904
2493,2,7200,4358,21846,4356
2494,1,3600,300,508,299
2495,1,86400,81848,142017,81859
2496,1,36000,20980,1770,20991
2497,2,7200,1733,21169,1732
2498,2,7200,2525,9585,2525
2499,1,21600,8956,47864,8906
2500,32,7200,86,17,87
2501,2,7200,6736,13257,6740
2502,2,7200,2063,2,2066
2503,1,14400,728,1697,728
2504,2,7200,3866,2152,3867
2505,1,43200,30766,290439,30766
2506,1,53940,38786,1322,39272
2507,2,7200,5293,32555,5294
2508,1,43200,29590,307645,29577
2509,1,21600,751,2611,752
2510,2,7200,1900,16662,1900
2511,1,14400,661,1548,658
2512,32,7200,469,7100,471
2513,2,7200,2361,22565,2361
2514,1,43200,32573,201066,32552
2515,1,86400,36811,1,29707
2516,1,21600,21607,53599,21063
2517,1,36000,20748,234,20740
2518,1,21600,842,103,839
2519,1,18000,10380,6212,10380
2520,2,7200,1926,66064,1926
2521,2,7200,2597,15469,2596
2522,32,7200,2797,43423,2797
2523,1,18000,10036,11068,10037
2524,2,7200,1886,24781,1886
2525,1,3600,245,1942,245
2526,2,7200,2830,2641,2830
2527,1,3600,242,162,242
2528,2,7200,4521,62251,4523
2529,1,3540,2,498,3
2530,1,18000,10459,9175,10459
2531,32,3600,515,15093,515
2532,2,7200,1924,15266,1924
2533,2,7200,2013,11337,2014
2534,2,7200,3067,21372,3068
2535,1,21600,18665,952,18655
2536,1,36000,20475,759,20472
2537,1,43200,30617,487543,30946
2538,1,21600,986,72,988
2539,2,7200,4452,48077,4454
2540,1,3600,8,24,9
2541,1,86400,81589,65358,81567
2542,1,21600,1047,101,1052
2543,1,3600,29,64,29
2544,1,43200,31176,401719,31174
2545,2,7200,1898,9228,1898
2546,1,3600,25,41,25
2547,1,21600,20472,42595,20544
2548,2,7200,4705,53351,4705
2549,1,43200,34362,482522,34346
2550,2,7200,7205,13137,7205
2551,1,43200,30992,367697,31422
2552,1,3600,234,264,234
2553,2,7200,1918,11034,1918
2554,32,3600,74,2979,74
2555,2,7200,3,38,3
2556,1,43200,30311,211143,30313
2557,1,14400,676,1754,676
2558,32,3600,560,8378,559
2559,1,14400,556,1652,554
2560,1,21600,19066,965,19069
2561,1,43200,31606,446347,31606
2562,2,7200,1879,379,1877
2563,1,18000,10434,3560,10434
2564,1,14400,726,2486,727
2565,2,7200,3311,39664,3306
2566,1,43200,31893,227770,31895
2567,1,21600,811,4698,812
2568,1,18000,10226,185,10227
2569,32,7200,3087,49061,3087
2570,1,3600,1,57,1
2571,1,18000,10886,30115,10887
2572,1,18000,10779,60097,10794
2573,2,7200,2102,434,2102
2574,2,7200,3847,73283,3847
2575,2,7200,1951,16783,1951
2576,1,43200,31215,439308,31216
2577,1,21600,15055,52039,14255
2578,1,43200,30649,521723,30651
2579,2,7200,2508,8968,2508
2580,1,14400,988,14,985
2581,16,3600,107,1,133
2582,2,7200,5052,25129,5054
2583,1,21600,13262,1854,12995
2584,1,18000,10281,10761,10282
2585,2,7200,1930,13940,1930
2586,1,21600,9612,36887,9592
2587,2,7200,4169,19145,4169
2588,1,21600,14779,43811,14827
2589,1,18000,10164,17643,10191
2590,32,7200,471,2489,462
2591,2,7200,2378,28,2378
2592,1,18000,10303,17923,10302
2593,1,43200,31917,505410,31910
2594,2,7200,1846,22060,1846
2595,1,21600,751,912,752
2596,1,18000,10519,1136,10520
2597,2,7200,2513,14202,2512
2598,1,18000,10262,6845,10261
2599,1,43200,31753,290390,31750
2600,2,7200,1872,254,1872
2601,1,18000,9979,1231,10077
2602,1,14400,10245,333,10244
2603,2,7200,1874,67352,1874
2604,2,7200,2863,4298,2863
2605,32,3600,65,2597,65
2606,1,43200,31793,498930,31794
2607,32,3600,69,5999,69
2608,32,7200,467,9676,467
2609,1,18000,10212,12157,10212
2610,1,18000,10523,13612,10503
2611,2,7200,3203,84641,3203
2612,2,7200,5050,17192,5047
2613,2,7200,1638,24059,1636
2614,2,7200,1925,12492,1925
2615,32,3600,534,14731,534
2616,1,21600,512,1612,511
2617,2,7200,4147,61139,4147
2618,2,7200,2739,22663,2738
2619,2,7200,1757,19381,1757
2620,32,7200,474,9411,474
2621,1,14400,676,37,675
2622,1,18000,10274,37,10275
2623,1,18000,10399,393,10435
2624,1,14400,706,17,707
