id,node_amount,req_runtime,act_runtime,submitted_time_offset,pred_runtime
4130,6,16200,2461,1,2460
4131,1,14400,230,18390,230
4132,6,900,111,5393,111
4133,32,7200,3175,338,3150
4134,1,14400,1,631,1
4135,1,14400,1482,9171,1482
4136,1,14400,1061,6267,1061
4137,1,14400,6404,5866,6408
4138,1,14400,2,3131,2
4139,1,14400,1377,3411,1377
4140,6,900,117,4874,117
4141,6,900,91,7586,91
4142,1,14400,1603,1060,1603
4143,1,14400,1,929,1
4144,1,14400,380,3790,380
4145,1,14400,681,1060,681
4146,1,14400,1455,3976,1455
4147,1,14400,768,119,768
4148,1,14400,1141,13593,1141
4149,1,14400,401,2056,401
4150,1,14400,2,814,2
4151,6,16200,1841,17541,1841
4152,1,14400,772,5691,772
4153,1,14400,525,1751,525
4154,1,14400,254,5302,254
4155,1,14400,1737,2467,1737
4156,1,14400,11912,9804,11894
4157,1,7200,14,0,15
4158,2,86400,81488,0,81531
4159,6,16200,2202,7137,2200
4160,1,14400,2866,17109,2866
4161,1,14400,846,4451,846
4162,1,14400,1238,17825,1238
4163,1,14400,1453,7,1453
4164,1,14400,3,11930,3
4165,1,14400,5030,3495,5028
4166,1,14400,2,3836,2
4167,1,14400,468,645,468
4168,1,14400,292,1475,292
4169,1,14400,788,5228,788
4170,1,14400,2,5866,2
4171,1,14400,1249,2947,1249
4172,1,14400,3197,45,3196
4173,1,14400,1,625,1
4174,1,14400,611,5397,611
4175,1,14400,3,366,3
4176,1,14400,1085,2806,1085
4177,1,14400,1,15972,1
4178,1,14400,702,4108,702
4179,1,86399,9014,1164,9304
4180,32,9000,5493,11043,5491
4181,1,14400,0,395,0
4182,6,16200,4720,6428,4682
4183,1,14400,336,78,336
4184,1,14400,638,1147,638
4185,1,14400,1311,1975,1311
4186,1,14400,4775,5568,4774
4187,1,14400,483,29,483
4188,1,14400,121,2304,121
4189,1,14400,899,14327,899
4190,1,14400,504,2135,504
4191,1,14400,436,2625,436
4192,1,14400,753,31,753
4193,1,14400,1043,3336,1043
4194,6,16200,1760,2342,1762
4195,1,14400,0,428,0
4196,1,14400,296,2397,296
4197,1,14400,1877,3502,1877
4198,1,14400,436,2084,436
4199,1,14400,1,3763,1
4200,1,14400,5237,1092,5232
4201,1,14400,223,2568,223
4202,1,14400,491,4061,491
4203,1,14400,2,20313,2
4204,1,14400,5010,21841,5009
4205,1,14400,322,2141,322
4206,1,14400,581,9171,581
4207,1,14400,1057,5,1057
4208,1,14400,662,7092,662
4209,6,900,158,12794,158
4210,1,86400,78790,0,78698
4211,1,14400,2005,13098,2005
4212,1,14400,500,1142,500
4213,1,14400,536,1251,536
4214,1,14400,676,5124,676
4215,1,14400,772,4544,772
4216,1,14400,529,1604,529
4217,1,14400,513,2911,513
4218,1,14400,1155,6563,1155
4219,1,14400,415,2981,415
4220,1,14400,495,1604,495
4221,1,14400,1687,1445,1687
4222,1,14400,3483,22073,3483
4223,1,14400,843,2121,843
4224,1,14400,123,3112,123
4225,1,14400,579,4141,579
4226,1,14400,1,743,1
4227,6,900,99,4789,99
4228,1,14400,1502,90,1502
4229,1,14400,374,5815,374
4230,1,14400,431,3935,431
4231,1,14400,424,6042,424
4232,1,14400,4896,843,4892
4233,1,14400,1703,7443,1703
4234,1,14400,7758,1560,7760
4235,1,14400,4821,3937,4822
4236,1,14400,545,1615,545
4237,1,14400,266,15524,266
4238,1,14400,5490,10642,5486
4239,6,16200,2725,11742,2723
4240,6,900,97,7951,97
4241,1,14400,2,1305,2
4242,1,14400,400,3459,400
4243,1,14400,1,4451,1
4244,1,14400,3001,4762,3001
4245,1,14400,1307,3966,1307
4246,1,14400,321,4140,321
4247,7,86340,33696,64649,33525
4248,6,900,99,1914,99
4249,1,14400,138,74,138
4250,8,86340,44313,363901,44536
4251,1,14400,809,3155,809
4252,1,14400,886,0,882
4253,1,14400,3973,19,3974
4254,1,14400,777,18865,777
4255,1,14400,0,154,0
4256,1,14400,750,90,750
4257,1,14400,380,1755,380
4258,1,14400,2641,6973,2641
4259,1,14400,1,4478,1
4260,1,14400,2,9803,2
4261,1,14400,429,740,429
4262,1,14400,460,2639,460
4263,1,14400,0,1041,0
4264,6,900,114,3,114
4265,1,14400,663,647,663
4266,1,14400,836,7091,836
4267,32,7200,5181,11656,4985
4268,1,14400,3469,10401,3469
4269,1,14400,3501,7220,3501
4270,1,14400,0,1047,0
4271,1,14400,1490,17518,1490
4272,1,14400,756,1606,756
4273,1,14400,986,4228,986
4274,1,14400,639,40,639
4275,1,14400,674,1617,674
4276,1,14400,7209,16531,7222
4277,1,14400,266,764,266
4278,1,14400,148,5473,148
4279,1,14400,0,827,0
4280,1,14400,582,4306,582
4281,1,23400,1897,678,1763
4282,1,14400,404,1963,404
4283,1,14400,2538,15796,2537
4284,6,900,93,6038,93
4285,1,14400,747,2078,747
4286,1,14400,3,16524,3
4287,1,14400,0,827,0
4288,1,14400,3976,8149,3976
4289,1,14400,14405,15928,14405
4290,1,14400,1038,9781,1038
4291,1,14400,584,574,584
4292,1,14400,196,5475,196
4293,1,14400,575,1775,575
4294,1,14400,618,1386,618
4295,1,21900,21905,16,21905
4296,1,14400,96,18029,96
4297,1,14400,656,979,656
4298,1,14400,6364,1261,6371
4299,1,21900,9576,1,9421
4300,1,14400,1,392,1
4301,1,14400,374,722,374
4302,1,14400,843,11841,843
4303,1,14400,532,25,532
4304,1,14400,2115,23113,2115
4305,1,14400,604,1130,604
4306,6,900,93,9102,93
4307,6,900,96,9251,96
4308,1,14400,1123,1296,1123
4309,1,14400,1576,3375,1576
4310,6,900,101,4849,101
4311,1,14400,1,748,1
4312,1,14400,799,2231,799
4313,1,14400,986,28496,986
4314,1,14400,1314,2807,1314
4315,1,14400,847,2121,847
4316,1,14400,156,2734,156
4317,1,14400,1,770,1
4318,1,14400,279,17212,279
4319,6,16200,4483,2251,4444
4320,1,14400,1284,38,1284
4321,1,14400,0,924,0
4322,1,14400,853,1639,853
4323,1,23400,7,677,6
4324,1,14400,3025,17707,3025
4325,1,14400,4451,17081,4458
4326,1,14400,1749,9829,1749
4327,1,14400,174,5302,174
4328,1,14400,1315,16048,1315
4329,1,14400,789,8,789
4330,1,14400,308,91,308
4331,1,14400,5155,99,5155
4332,1,14400,1172,1142,1172
4333,1,14400,898,13593,898
4334,1,14400,2325,2397,2325
4335,1,14400,641,1474,641
4336,1,14400,0,481,0
4337,6,900,98,4362,98
4338,1,14400,1790,1575,1790
4339,6,16200,1916,67,1915
4340,6,900,98,2921,98
4341,1,14400,0,32,0
4342,1,14400,787,2636,787
4343,1,14400,1507,4466,1507
4344,1,14400,2147,7268,2148
4345,1,14400,865,2645,865
4346,1,14400,25,15524,25
4347,1,14400,573,3996,573
4348,1,14400,953,10402,953
4349,1,14400,546,155,546
4350,1,14400,3320,17885,3319
4351,1,14400,2945,7930,2945
4352,1,14400,2066,58,2066
4353,1,14400,1150,13776,1150
4354,1,14400,711,3674,711
4355,1,14400,4162,12907,4162
4356,1,14400,1,67,1
4357,1,14400,468,4958,468
4358,1,14400,552,1963,552
4359,1,86400,86405,11,86405
4360,2,86400,76632,0,76656
4361,6,900,95,12769,95
4362,6,16200,2844,4914,2834
4363,1,14400,1924,146,1924
4364,1,14400,472,4787,472
4365,1,14400,1542,3121,1542
4366,1,14400,1262,3495,1262
4367,1,14400,556,478,556
4368,1,14400,407,788,407
4369,1,14400,580,5148,580
4370,1,14400,2674,14536,2674
4371,1,14400,1,936,1
4372,1,14400,425,803,425
4373,1,14400,1640,3503,1640
4374,1,14400,418,7443,418
4375,1,14400,745,84,745
4376,1,14400,556,29,556
4377,1,14400,647,1616,647
4378,1,14400,0,743,0
4379,1,14400,730,3862,730
4380,1,14400,495,102,495
4381,1,14400,3180,9,3180
4382,1,14400,2114,16396,2114
4383,1,14400,690,414,690
4384,1,14400,2,17284,2
4385,1,14400,1001,3243,1001
4386,1,14400,437,3411,437
4387,1,14400,2787,3726,2787
4388,6,16200,3437,31,3415
4389,1,14400,1721,2447,1721
4390,1,14400,3018,4276,3018
4391,1,14400,2705,61,2706
4392,2,86400,80998,0,80949
4393,6,900,123,830,123
4394,1,14400,1,463,1
4395,1,14400,1530,5809,1530
4396,6,900,90,8652,90
4397,1,14400,773,960,773
4398,6,16200,2623,5532,2622
4399,1,14400,1,742,1
4400,1,14400,2337,8243,2336
4401,8,75300,19952,19020,21707
4402,1,14400,14403,4023,14402
4403,1,14400,365,1476,365
4404,6,900,109,4690,109
4405,1,14400,249,7828,249
4406,1,14400,3793,2486,3789
4407,1,14400,589,785,589
4408,1,14400,1,918,1
4409,1,14400,517,2816,517
4410,1,86399,9013,1169,9037
4411,1,14400,917,79,917
4412,6,900,144,11732,144
4413,1,14400,962,19,962
4414,1,14400,325,5638,325
4415,1,14400,322,14819,322
4416,1,14400,920,3073,920
4417,1,14400,0,931,0
4418,1,14400,2,8614,2
4419,1,14400,1485,1032,1485
4420,1,14400,417,14997,417
4421,1,14400,852,111,852
4422,1,14400,1755,32,1755
4423,1,14400,12,285,12
4424,1,14400,1049,599,1049
4425,1,14400,716,355,716
4426,1,14400,0,393,0
4427,1,14400,2073,6738,2073
4428,1,14400,474,60,474
4429,6,900,88,7054,88
4430,6,900,156,12261,156
4431,1,14400,3996,15886,3995
4432,1,14400,442,689,442
4433,1,14400,742,1147,742
4434,1,14400,3167,16859,3166
4435,1,14400,11214,378,11229
4436,1,14400,558,495,558
4437,6,16200,4517,10533,4508
4438,1,14400,2,12552,2
4439,1,14400,703,2467,703
4440,1,14400,1,10642,1
4441,1,14400,1370,1560,1370
4442,1,14400,3322,5126,3323
4443,1,14400,1176,4713,1176
4444,1,14400,620,16350,620
4445,1,14400,1239,2606,1239
4446,1,21900,17063,150,16553
4447,1,14400,1247,31923,1247
4448,1,14400,14,477,14
4449,1,14400,0,197,0
4450,1,14400,737,3850,737
4451,1,14400,1187,67,1187
4452,1,14400,1238,1946,1238
4453,1,14400,605,11634,605
4454,1,14400,10646,91,10644
4455,1,14400,647,17385,647
4456,1,14400,4,471,4
4457,1,14400,3103,16639,3103
4458,1,14400,714,1947,714
4459,1,14400,1393,85,1393
4460,1,14400,1028,2424,1028
4461,6,900,129,10835,129
4462,1,3600,339,0,331
4463,1,14400,1175,3850,1175
4464,1,14400,2,13817,2
4465,6,16200,4214,31,4194
4466,1,14400,2197,5,2197
4467,1,14400,1933,3075,1933
4468,1,14400,1391,5302,1391
4469,1,14400,0,33,0
4470,1,14400,1663,2467,1663
4471,1,14400,631,3297,631
4472,1,14400,623,771,623
4473,1,14400,14411,2078,14412
4474,1,14400,349,1481,349
4475,1,14400,1504,8473,1504
4476,1,54600,33662,0,30482
4477,1,14400,2,2472,2
4478,1,14400,2346,6390,2346
4479,1,14400,2,1144,2
4480,1,14400,1092,2469,1092
4481,1,14400,680,4003,680
4482,6,900,106,1535,106
4483,1,14400,362,2426,362
4484,1,14400,5799,10,5817
4485,1,14400,0,1041,0
4486,1,14400,119,1807,119
4487,1,14400,1654,66,1654
4488,1,14400,0,631,0
4489,1,14400,23,296,23
4490,1,21900,21905,1,21905
4491,1,3600,7,0,7
4492,1,14400,561,1224,561
4493,6,16200,942,3823,912
4494,1,14400,7555,25564,7590
4495,1,14400,0,935,0
4496,1,14400,37,147,37
4497,1,54000,25881,0,27149
4498,1,14400,2774,908,2774
4499,1,14400,0,186,0
4500,1,14400,1535,6042,1535
4501,1,14400,681,3256,681
4502,2,86400,85526,24,85327
4503,1,14400,819,32,819
4504,1,14400,4075,3798,4074
4505,1,14400,2091,2982,2092
4506,1,14400,0,825,0
4507,1,14400,6350,18218,6351
4508,1,14400,300,16684,300
4509,1,14400,1067,1790,1067
4510,1,14400,992,1616,992
4511,1,14400,440,5473,440
4512,1,14400,289,978,289
4513,1,14400,6,6578,6
4514,1,14400,227,2057,227
4515,6,900,90,1801,90
4516,1,14400,795,3131,795
4517,1,14400,1100,1587,1100
4518,1,14400,750,2395,750
4519,1,14400,1179,3423,1179
4520,1,14400,803,4305,803
4521,1,3600,47,0,95
4522,1,14400,2324,15,2324
4523,1,14400,698,3500,698
4524,1,14400,1413,2293,1413
4525,1,14400,795,18,795
4526,1,14400,461,1074,461
4527,1,14400,606,929,606
4528,1,14400,140,11106,140
4529,1,14400,6446,1093,6438
4530,1,14400,0,915,0
4531,1,14400,1977,147,1977
4532,1,14400,603,1617,603
4533,1,14400,15,563,15
4534,1,14400,5910,3850,5912
4535,1,14400,257,306,257
4536,1,14400,0,528,0
4537,1,14400,351,1120,351
4538,1,14400,3145,9243,3145
4539,1,14400,1192,3645,1192
4540,1,14400,1779,13057,1779
4541,1,14400,661,2740,661
4542,1,14400,592,6439,592
4543,1,14400,958,5053,958
4544,1,14400,1007,2479,1007
4545,1,14400,1095,3891,1095
4546,1,14400,1,749,1
4547,1,14400,759,2229,759
4548,1,14400,151,17484,151
4549,1,14400,1489,89,1489
4550,1,14400,188,1104,188
4551,1,14400,495,1143,495
4552,1,14400,371,3154,371
4553,1,14400,0,72,0
4554,1,14400,859,11289,859
4555,1,14400,476,94,476
4556,1,14400,790,77,790
4557,1,14400,1998,95,1998
4558,6,900,123,830,123
4559,1,14400,0,620,0
4560,1,14400,1072,14818,1072
4561,1,14400,335,1133,335
4562,1,54000,699,6,693
4563,1,14400,1292,3297,1292
4564,1,14400,1479,284,1479
4565,6,900,97,6935,97
4566,1,14400,1004,967,1004
4567,1,14400,720,486,720
4568,1,14400,622,2122,622
4569,6,900,92,10021,92
4570,1,14400,429,339,429
4571,1,14400,1255,6440,1255
4572,1,14400,1197,1,1197
4573,1,14400,2,471,2
4574,1,14400,5458,9587,5464
4575,1,14400,3019,15886,3019
4576,1,14400,923,19849,923
4577,1,14400,3105,4024,3105
4578,1,14400,2,17553,2
4579,1,14400,905,3804,905
4580,1,14400,2,84,2
4581,6,900,116,9730,116
4582,1,14400,1169,61,1169
4583,1,14400,227,32,227
4584,1,14400,676,4277,676
4585,1,14400,1,1044,1
4586,1,14400,710,3806,710
4587,1,14400,973,14309,973
4588,1,14400,304,2564,304
4589,1,14400,1482,2564,1482
4590,1,14400,1067,2121,1067
4591,1,14400,17,4644,17
4592,1,14400,731,14996,731
4593,1,21900,21905,31,21905
4594,1,14400,1138,4565,1138
4595,6,900,102,10338,102
4596,1,14400,784,4106,784
4597,1,14400,0,759,0
4598,1,14400,262,2135,262
4599,1,14400,510,3164,510
4600,1,14400,245,4400,245
4601,1,14400,1494,15972,1494
4602,1,14400,968,34,968
4603,1,14400,2056,8286,2056
4604,1,14400,2690,906,2691
4605,1,14400,1106,3991,1106
4606,1,54000,936,7195,1216
4607,1,14400,868,11,868
4608,1,14400,641,3790,641
4609,1,14400,889,19434,889
4610,1,14400,423,2964,423
4611,1,14400,1286,2309,1286
4612,1,14400,0,166,0
4613,1,14400,1344,10642,1344
4614,1,14400,3250,5264,3249
4615,1,14400,3650,839,3650
4616,6,16200,2066,22001,2063
4617,1,14400,427,3131,427
4618,1,14400,6522,903,6522
4619,1,14400,511,122,511
4620,1,14400,0,1036,0
4621,1,14400,1049,4402,1049
4622,1,14400,335,2640,335
4623,1,14400,1302,4277,1302
4624,1,14400,2425,13841,2424
4625,1,14400,3345,7031,3344
4626,6,900,98,1336,98
4627,1,14400,4410,89,4411
4628,1,14400,2049,146,2049
4629,1,14400,757,1559,757
4630,1,3600,3,0,3
4631,1,14400,2,1808,2
4632,1,86400,86407,483,86407
4633,1,14400,1,525,1
4634,1,14400,483,3676,483
4635,1,14400,2120,1433,2120
4636,1,14400,2550,43,2550
4637,1,14400,4049,19846,4047
4638,1,14400,0,166,0
4639,1,14400,1373,6737,1373
4640,1,14400,1343,17340,1343
4641,1,14400,1462,563,1462
4642,1,14400,477,2640,477
4643,1,14400,1,1041,1
4644,1,14400,392,1638,392
4645,6,16200,1916,4046,1916
4646,1,14400,0,194,0
4647,2,86400,86406,0,86406
4648,1,14400,731,2598,731
4649,1,14400,1,2308,1
4650,1,14400,405,65,405
4651,32,9000,5484,51,5490
4652,1,14400,2,484,2
4653,1,14400,541,2911,541
4654,1,14400,0,443,0
4655,1,14400,118,5125,118
4656,1,14400,1577,10823,1577
4657,1,14400,417,2738,417
4658,1,14400,0,86,0
4659,1,14400,1425,5086,1425
4660,1,14400,6646,6153,6646
4661,1,14400,5,300,5
4662,6,900,145,11192,145
4663,1,14400,461,3402,461
4664,1,14400,241,3295,241
4665,1,14400,502,69,502
4666,1,14400,2033,5966,2033
4667,1,14400,434,5302,434
4668,32,9000,5542,1,5532
4669,1,14400,1395,7967,1395
4670,6,900,152,12792,152
4671,1,14400,722,4953,722
4672,1,14400,751,7035,751
4673,1,14400,671,96,671
4674,1,14400,370,815,370
4675,6,900,137,10836,137
4676,1,14400,7652,1896,7653
4677,1,14400,320,11459,320
4678,1,14400,1021,4465,1021
4679,8,86340,3955,112888,4017
4680,1,14400,0,755,0
4681,1,14400,2,4812,2
4682,1,14400,210,3671,211
4683,1,14400,0,1054,0
4684,1,14400,3527,7576,3527
4685,1,14400,1323,5304,1323
4686,1,14400,966,468,966
4687,1,14400,2001,8177,2001
4688,1,14400,464,11530,464
4689,1,14400,1990,19840,1980
4690,1,14400,4595,13840,4596
4691,1,14400,2,1145,2
4692,1,14400,1976,1,1976
4693,1,14400,528,77,528
4694,1,14400,0,462,0
4695,2,86400,72799,0,72757
4696,1,14400,1,53,1
4697,1,14400,887,275,887
4698,1,14400,3535,3669,3536
4699,1,10,0,32,0
4700,2,1200,338,158,421
4701,1,14400,259,106,259
4702,1,14400,1325,2807,1325
4703,1,3600,226,0,257
4704,4,7200,820,1,1625
4705,1,14400,2351,7931,2351
4706,1,14400,1641,1476,1641
4707,1,14400,487,6214,487
4708,1,14400,450,103,450
4709,1,14400,620,42,620
4710,1,14400,0,393,0
4711,1,14400,0,764,0
4712,1,14400,534,4651,534
4713,1,14400,0,1055,0
4714,1,14400,856,15773,856
4715,1,14400,0,190,0
4716,1,14400,0,923,0
4717,1,14400,464,788,464
4718,1,14400,679,4480,679
4719,1,14400,1740,6153,1740
4720,1,14400,1,1055,1
4721,1,14400,5965,8613,5965
4722,1,14400,630,783,630
4723,1,14400,923,5133,923
4724,1,14400,1,278,1
4725,6,900,95,9017,95
4726,1,14400,1061,13662,1061
4727,1,14400,935,5816,935
4728,1,14400,891,4165,891
4729,1,14400,833,4397,833
4730,1,14400,1740,1403,1740
4731,1,14400,1202,2604,1202
4732,1,14400,513,5398,513
4733,1,14400,753,7884,753
4734,1,14400,2034,21,2034
4735,9,86340,36412,348210,36299
4736,1,14400,1358,1806,1358
4737,1,14400,4253,8106,4251
4738,1,14400,1303,7961,1303
4739,1,14400,549,1788,549
4740,1,14400,2,4645,2
4741,1,14400,0,630,0
4742,1,14400,1447,4786,1447
4743,1,14400,1246,4809,1246
4744,1,21900,565,143,448
4745,1,14400,0,108,0
4746,1,3600,3,0,3
4747,1,14400,617,4399,617
4748,1,14400,725,13821,725
4749,1,14400,3167,2251,3165
4750,1,14400,730,790,730
4751,6,16200,1912,3854,1911
4752,1,14400,988,2736,988
4753,1,14400,2,23245,2
4754,1,14400,80,4478,80
4755,1,14400,295,3850,295
4756,1,14400,267,29,267
4757,1,14400,0,1057,0
4758,1,14400,425,3805,425
4759,1,14400,1197,4540,1197
4760,1,14400,1721,3337,1721
4761,1,14400,40,350,40
4762,1,14400,0,194,0
4763,1,14400,573,1733,573
4764,1,14400,0,910,0
4765,1,14400,774,1116,774
4766,1,21900,18037,1,18533
4767,1,14400,830,2598,830
4768,1,14400,2,312,2
4769,6,16200,6597,0,6546
4770,1,14400,1237,22952,1237
4771,1,14400,348,54,348
4772,1,14400,302,3976,302
4773,1,14400,305,2468,305
4774,1,14400,66,217,66
4775,1,14400,459,1587,459
4776,1,14400,445,4142,445
4777,6,16200,2136,1,2136
4778,1,3600,22,0,21
4779,6,16200,1436,2720,1433
4780,6,900,134,11894,134
4781,4,64800,46376,0,45436
4782,1,14400,779,3258,779
4783,1,14400,703,3154,703
4784,1,14400,1,1399,1
4785,6,16200,2555,3090,2554
4786,1,14400,710,6041,710
4787,1,14400,2,1226,2
4788,1,14400,591,21282,591
4789,1,14400,1545,3849,1545
4790,1,14400,478,301,478
4791,1,14400,228,815,228
4792,1,14400,877,10242,877
4793,6,900,110,5017,110
4794,1,14400,3780,3645,3781
4795,1,14400,865,2938,865
4796,2,86400,73998,0,74007
4797,6,900,89,1454,89
4798,2,86400,16028,12,14729
4799,1,14400,7039,9781,7046
4800,1,14400,683,85,683
4801,1,14400,1,82,1
4802,1,14400,0,751,0
4803,1,14400,749,1637,749
4804,1,14400,0,481,0
4805,1,14400,1365,3850,1365
4806,1,14400,938,5884,938
4807,1,14400,306,1244,306
4808,4,3600,250,0,514
4809,1,14400,492,624,492
4810,1,14400,392,4,392
4811,1,14400,1828,14904,1828
4812,2,86400,15495,2043,13349
4813,1,14400,1342,96,1342
4814,1,14400,914,3457,914
4815,1,14400,1684,4230,1684
4816,1,14400,522,892,522
4817,1,14400,1962,3818,1962
4818,1,14400,760,6737,760
4819,1,14400,0,35,0
4820,1,14400,473,1969,473
4821,1,14400,1077,5055,1077
4822,1,14400,1482,18989,1482
4823,1,14400,909,1973,909
4824,1,14400,443,3976,443
4825,1,14400,817,99,817
4826,1,14400,331,80,331
4827,1,14400,349,3764,349
4828,1,14400,602,2,602
4829,1,14400,248,2139,248
4830,8,86400,40041,0,40067
4831,1,14400,172,1130,172
4832,1,14400,1101,18909,1101
4833,1,14400,3631,29262,3631
4834,1,14400,987,477,987
4835,1,14400,2,13081,2
4836,1,14400,9651,4624,9656
4837,1,21900,923,5,909
4838,1,14400,0,173,0
4839,1,14400,1822,1635,1822
4840,1,14400,1,813,1
4841,1,14400,2504,441,2504
4842,1,14400,362,1130,362
4843,1,14400,2,191,2
4844,1,21900,1866,2,1866
4845,1,14400,327,4293,327
4846,1,14400,1125,1805,1125
4847,1,14400,1055,3327,1055
4848,6,900,110,4691,110
4849,1,14400,844,10279,844
4850,1,14400,2,16512,2
4851,1,14400,595,58,595
4852,1,86400,70647,0,70685
4853,6,900,100,2745,100
4854,1,14400,2,2641,2
4855,1,14400,3480,843,3479
4856,1,14400,1343,11106,1343
4857,1,14400,1997,4026,1997
4858,1,14400,1,38,1
4859,6,900,103,4518,103
4860,6,900,106,3447,106
4861,1,14400,772,19,772
4862,1,14400,940,108,940
4863,1,14400,654,577,654
4864,1,14400,688,4022,688
4865,1,14400,524,2795,524
4866,1,14400,977,3963,977
4867,1,14400,384,1636,384
4868,1,14400,378,3725,378
4869,1,14400,4698,22488,4698
4870,1,14400,2141,1945,2140
4871,1,14400,594,97,594
4872,1,14400,784,4956,784
4873,1,14400,1539,1391,1539
4874,1,14400,0,392,0
4875,1,14400,551,3595,551
4876,1,14400,848,5924,848
4877,32,3600,506,1553,503
4878,6,16200,1205,2884,1206
4879,1,14400,2232,7045,2232
4880,1,14400,1,742,1
4881,1,14400,0,768,0
4882,1,14400,562,5229,562
4883,1,14400,477,71,477
4884,1,14400,1627,2764,1627
4885,1,21900,21905,32,21905
4886,1,14400,402,14647,403
4887,1,14400,2727,18792,2728
4888,1,14400,506,1144,506
4889,1,3600,92,0,65
4890,1,14400,2865,15795,2865
4891,1,14400,0,629,0
4892,1,14400,281,763,281
4893,1,14400,2,11,2
4894,1,14400,1638,2947,1638
4895,1,14400,1,1040,1
4896,1,14400,2756,1920,2756
4897,1,14400,2467,3084,2467
4898,1,14400,565,116,565
4899,1,14400,706,17795,706
4900,1,14400,5090,1640,5094
4901,1,14400,3391,7576,3390
4902,1,14400,1546,2142,1546
4903,4,21600,5624,154,5588
4904,1,54000,25921,0,25919
4905,1,14400,379,2604,379
4906,1,14400,136,4147,136
4907,1,14400,377,4481,377
4908,1,14400,14400,6476,14400
4909,1,14400,606,2136,606
4910,1,14400,1194,2765,1194
4911,1,14400,981,4060,981
4912,1,14400,1201,16223,1201
4913,1,14400,0,195,0
4914,1,14400,3743,1306,3743
4915,1,14400,0,155,0
4916,1,14400,415,3285,415
4917,1,14400,4363,21982,4363
4918,1,14400,1071,286,1071
4919,6,900,150,11717,150
4920,6,16200,2551,247,2552
4921,1,14400,1037,3646,1037
4922,1,14400,2235,20022,2235
4923,1,14400,1631,1061,1631
4924,1,14400,259,1946,259
4925,6,900,102,5147,102
4926,1,14400,445,2939,445
4927,6,900,152,12988,152
4928,1,14400,1132,56,1132
4929,1,14400,0,620,0
4930,1,14400,2383,569,2383
4931,6,900,167,12605,167
4932,1,14400,2217,33,2217
4933,6,900,92,7708,92
4934,1,14400,1270,4195,1270
4935,1,14400,1916,9824,1916
4936,1,14400,1,4479,1
4937,1,14400,567,3256,567
4938,1,14400,2042,698,2042
4939,1,14400,2574,1,2574
4940,1,14400,469,559,469
4941,1,14400,0,125,0
4942,8,57000,19789,284065,19591
4943,1,14400,198,88,198
4944,1,14400,0,742,0
4945,1,14400,58,1061,58
4946,1,14400,547,14881,547
4947,1,14400,2,5971,2
4948,1,14400,282,1733,282
4949,1,14400,1153,4482,1153
4950,1,14400,1736,4909,1736
4951,1,14400,338,314,338
4952,1,14400,2,2140,2
4953,1,14400,8006,2801,8003
4954,1,14400,648,5473,648
4955,1,14400,1,625,1
4956,6,900,144,11910,144
4957,1,14400,679,2645,679
4958,1,14400,1838,12948,1838
4959,6,900,99,9663,99
4960,1,14400,134,90,134
4961,1,14400,881,149,881
4962,1,14400,1,890,1
4963,1,14400,1,5136,1
4964,6,900,109,3295,109
4965,1,600,251,0,348
4966,1,14400,2097,5634,2097
4967,1,14400,829,7478,829
4968,1,14400,357,311,357
4969,1,14400,1654,4819,1654
4970,1,14400,3034,21626,3030
4971,1,14400,804,2143,804
4972,1,14400,2740,5517,2738
4973,1,21900,21905,0,21905
4974,32,3600,615,4074,645
4975,1,14400,971,1809,971
4976,1,14400,1689,1559,1689
4977,1,14400,2318,1,2318
4978,1,14400,326,366,326
4979,6,900,106,3497,106
4980,1,14400,1452,95,1452
4981,1,14400,334,88,334
4982,1,14400,1125,21625,1125
4983,1,14400,2649,11355,2649
4984,2,86400,81597,13,81633
4985,1,14400,0,394,0
4986,1,14400,1110,10042,1110
4987,6,16200,1913,4277,1911
4988,1,14400,556,2478,556
4989,1,14400,974,8285,974
4990,1,14400,677,17099,677
4991,6,16200,168,1473,166
4992,1,14400,2122,13563,2122
4993,1,14400,137,1805,137
4994,1,14400,777,2304,777
4995,1,14400,2794,22775,2794
4996,1,14400,0,811,0
4997,1,14400,14405,4450,14405
4998,1,14400,1085,1641,1085
4999,1,14400,271,11843,271
5000,1,14400,1277,3257,1277
5001,1,14400,0,468,0
5002,1,14400,668,1916,668
5003,1,14400,1167,627,1167
5004,6,900,87,2336,87
5005,1,14400,2455,5,2455
5006,1,14400,724,86,724
5007,6,900,100,3580,100
5008,1,14400,365,4567,365
5009,4,3600,1056,0,2838
5010,1,14400,379,1605,379
5011,1,14400,176,4307,176
5012,1,14400,2,88,2
5013,1,14400,571,2735,571
5014,1,14400,2579,18168,2580
5015,1,14400,402,2258,402
5016,8,14400,5090,1,5093
5017,1,14400,0,461,0
5018,1,14400,134,2424,134
5019,1,14400,1,1260,1
5020,1,14400,1200,10117,1200
5021,1,14400,309,2432,309
5022,1,14400,2937,33156,2936
5023,1,14400,4280,54,4279
5024,1,14400,255,1142,255
5025,1,86400,86405,0,86376
5026,1,14400,136,1129,136
5027,1,14400,0,911,0
5028,1,14400,2292,2423,2292
5029,6,16200,1429,1246,1423
5030,1,14400,483,34590,483
5031,1,14400,949,2766,949
5032,1,14400,3937,9118,3938
5033,1,14400,1598,4643,1598
5034,1,14400,1134,625,1134
5035,1,7200,1450,1,1483
5036,1,14400,176,3963,176
5037,1,14400,1368,557,1368
